date,commodity_code,commodity_name,region_code,region_name,price,unit,currency,price_type,source,is_prediction
2025-02-22,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53206.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-23,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,59567.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-24,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53902.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-25,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56890.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-26,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,58604.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-27,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,58601.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-28,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,59059.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-01,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,65488.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-02,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,62983.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-03,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56269.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-04,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,61485.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-05,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,62475.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-06,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52094.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-07,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,59964.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-08,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,61636.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-09,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,57263.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-10,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,68364.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-11,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56799.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-12,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,57996.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-13,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56717.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-14,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,57537.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-15,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53804.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-16,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52296.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-17,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,64355.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-18,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53831.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-19,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53208.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-20,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,48197.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-21,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,54723.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-22,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52805.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-23,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,65835.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-24,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,61811.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-25,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,54486.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-26,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,67144.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-27,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,61658.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-28,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56018.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-29,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,47575.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-30,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,68593.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-03-31,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,51391.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-01,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,50275.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-02,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,61730.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-03,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,67799.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-04,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,63238.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-05,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,60883.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-06,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,60991.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-07,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,60878.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-08,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,60444.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-09,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,58366.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-10,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,57577.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-11,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56832.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-12,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,54918.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-13,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56950.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-14,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,49762.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-15,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56544.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-16,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52706.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-17,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52180.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-18,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,57617.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-19,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,63995.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-20,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,61891.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-21,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,50044.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-22,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52475.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-23,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,60633.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-24,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52421.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-25,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,55592.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-26,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,60004.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-27,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53395.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-28,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56843.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-29,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,50709.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-04-30,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53756.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-01,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,57591.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-02,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,49476.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-03,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,59148.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-04,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,57116.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-05,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,58344.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-06,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56905.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-07,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,61627.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-08,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56373.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-09,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53992.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-10,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,57365.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-11,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,59095.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-12,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,55810.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-13,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,55713.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-14,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52559.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-15,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52661.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-16,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,49529.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-17,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,63793.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-18,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,51071.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-19,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52289.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-20,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52120.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-21,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,58714.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-22,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53738.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-23,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,60021.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-24,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53089.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-25,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,57011.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-26,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,51252.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-27,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,63394.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-28,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,49680.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-29,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,55733.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-30,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56982.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-05-31,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,57131.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-01,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,54570.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-02,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53654.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-03,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,54288.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-04,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53442.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-05,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,57867.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-06,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,62828.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-06-07,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52602.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-08,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,49191.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-09,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53320.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-10,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,63973.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-11,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,50303.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-12,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,60029.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-13,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,60101.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-14,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52120.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-15,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56621.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-16,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,59660.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-17,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,51584.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-18,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52212.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-19,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,50640.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-20,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,48854.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-21,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,51240.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-22,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,48852.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-23,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52799.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-24,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,49556.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-25,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53444.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-26,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,46332.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-27,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53683.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-28,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56695.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-29,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,45321.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-06-30,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53640.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-01,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,56906.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-02,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,47319.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-03,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,58493.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-04,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,53538.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-05,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,50082.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2025-07-06,CABAI_MERAH,Cabai Merah,34,DI Yogyakarta,52590.0,kg,IDR,KONSUMEN,DEMO_DATA,True
2024-12-09,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46884.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-10,CABAI_MERAH,Cabai Merah,35,Jawa Timur,45336.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-11,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46982.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-12,CABAI_MERAH,Cabai Merah,35,Jawa Timur,42113.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-13,CABAI_MERAH,Cabai Merah,35,Jawa Timur,45890.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-14,CABAI_MERAH,Cabai Merah,35,Jawa Timur,41392.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-15,CABAI_MERAH,Cabai Merah,35,Jawa Timur,45995.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-16,CABAI_MERAH,Cabai Merah,35,Jawa Timur,42463.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-17,CABAI_MERAH,Cabai Merah,35,Jawa Timur,43112.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-18,CABAI_MERAH,Cabai Merah,35,Jawa Timur,53961.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-19,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49533.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-20,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47958.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-21,CABAI_MERAH,Cabai Merah,35,Jawa Timur,43021.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-22,CABAI_MERAH,Cabai Merah,35,Jawa Timur,45825.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-23,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50289.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-24,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46663.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-25,CABAI_MERAH,Cabai Merah,35,Jawa Timur,54294.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-26,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47692.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-27,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47070.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-28,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46308.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-29,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47959.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-30,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46094.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2024-12-31,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49182.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-01,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50132.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-02,CABAI_MERAH,Cabai Merah,35,Jawa Timur,44088.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-03,CABAI_MERAH,Cabai Merah,35,Jawa Timur,42238.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-04,CABAI_MERAH,Cabai Merah,35,Jawa Timur,41334.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-05,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49839.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-06,CABAI_MERAH,Cabai Merah,35,Jawa Timur,43239.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-07,CABAI_MERAH,Cabai Merah,35,Jawa Timur,39588.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-08,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48660.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-09,CABAI_MERAH,Cabai Merah,35,Jawa Timur,56206.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-10,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47400.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-11,CABAI_MERAH,Cabai Merah,35,Jawa Timur,51486.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-12,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48807.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-13,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47273.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-14,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50981.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-15,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46720.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-16,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48784.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-17,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49045.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-18,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46462.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-19,CABAI_MERAH,Cabai Merah,35,Jawa Timur,52622.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-20,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47449.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-21,CABAI_MERAH,Cabai Merah,35,Jawa Timur,45413.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-22,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50143.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-23,CABAI_MERAH,Cabai Merah,35,Jawa Timur,45011.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-24,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48425.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-25,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49315.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-26,CABAI_MERAH,Cabai Merah,35,Jawa Timur,53432.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-27,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50222.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-28,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48461.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-29,CABAI_MERAH,Cabai Merah,35,Jawa Timur,51588.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-30,CABAI_MERAH,Cabai Merah,35,Jawa Timur,53735.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-01-31,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50752.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-01,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49781.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-02,CABAI_MERAH,Cabai Merah,35,Jawa Timur,44895.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-03,CABAI_MERAH,Cabai Merah,35,Jawa Timur,44964.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-04,CABAI_MERAH,Cabai Merah,35,Jawa Timur,47798.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-05,CABAI_MERAH,Cabai Merah,35,Jawa Timur,46728.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-06,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50568.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-07,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49268.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-08,CABAI_MERAH,Cabai Merah,35,Jawa Timur,52077.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-09,CABAI_MERAH,Cabai Merah,35,Jawa Timur,49867.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-10,CABAI_MERAH,Cabai Merah,35,Jawa Timur,50988.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-11,CABAI_MERAH,Cabai Merah,35,Jawa Timur,56978.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-12,CABAI_MERAH,Cabai Merah,35,Jawa Timur,41975.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-13,CABAI_MERAH,Cabai Merah,35,Jawa Timur,45842.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-14,CABAI_MERAH,Cabai Merah,35,Jawa Timur,48821.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-15,CABAI_MERAH,Cabai Merah,35,Jawa Timur,45810.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-16,CABAI_MERAH,Cabai Merah,35,Jawa Timur,52687.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-17,CABAI_MERAH,Cabai Merah,35,Jawa Timur,55144.0,kg,IDR,KONSUMEN,DEMO_DATA,False
2025-02-18,CABAI_MERAH,Cabai Merah,35,Jawa Timur,54024.0,kg,IDR,KONSUMEN,DEMO_DATA,False
